Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.05_best_temp.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 42.10139203071594
Inferencing time --- 52.31166696548462
Inferencing time --- 52.374985218048096
Inferencing time --- 52.440619468688965
Inferencing time --- 52.49864363670349
Inferencing time --- 52.557066440582275
Inferencing time --- 52.61568903923035
Inferencing time --- 52.67429804801941
Inferencing time --- 55.64940857887268
Inferencing time --- 55.71239614486694
Inferencing time --- 55.77059364318848
Inferencing time --- 55.82783365249634
Inferencing time --- 55.88502264022827
Inferencing time --- 55.94342827796936
Inferencing time --- 56.020567655563354
Inferencing time --- 59.660619258880615
Inferencing time --- 59.71798586845398
Inferencing time --- 59.77608561515808
Inferencing time --- 59.83578681945801
Inferencing time --- 59.89496183395386
Inferencing time --- 59.957704067230225
Inferencing time --- 60.01620101928711
Inferencing time --- 64.48627233505249
Inferencing time --- 64.54364538192749
Inferencing time --- 64.60552406311035
Inferencing time --- 64.69760131835938
Inferencing time --- 64.75782489776611
Inferencing time --- 64.81506705284119
Inferencing time --- 64.87409949302673
Inferencing time --- 67.8048894405365
Inferencing time --- 67.86341857910156
Inferencing time --- 67.92024493217468
Inferencing time --- 67.97713541984558
Inferencing time --- 68.03464031219482
Inferencing time --- 68.09400367736816
Inferencing time --- 68.15084195137024
Inferencing time --- 71.37885451316833
Inferencing time --- 71.43924832344055
Inferencing time --- 71.50060510635376
Inferencing time --- 71.56042265892029
Inferencing time --- 71.61813020706177
Inferencing time --- 71.67882633209229
Inferencing time --- 71.73703670501709
Inferencing time --- 75.19292426109314
Inferencing time --- 75.24956965446472
Inferencing time --- 75.30565786361694
Inferencing time --- 75.36874032020569
Inferencing time --- 75.42801237106323
Inferencing time --- 75.48792743682861
Inferencing time --- 75.55275177955627
Inferencing time --- 78.76885986328125
Inferencing time --- 78.82843279838562
Inferencing time --- 78.88573384284973
Inferencing time --- 78.94385027885437
Inferencing time --- 79.00365018844604
Inferencing time --- 79.06306958198547
Inferencing time --- 79.12444067001343
