Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.1_best_model.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 41.655768156051636
Inferencing time --- 51.654977560043335
Inferencing time --- 51.719263792037964
Inferencing time --- 51.7783842086792
Inferencing time --- 51.83684158325195
Inferencing time --- 51.900612354278564
Inferencing time --- 51.959460973739624
Inferencing time --- 52.02592873573303
Inferencing time --- 55.18330359458923
Inferencing time --- 55.24312710762024
Inferencing time --- 55.30742812156677
Inferencing time --- 55.36760330200195
Inferencing time --- 55.429094314575195
Inferencing time --- 55.48704791069031
Inferencing time --- 55.54655981063843
Inferencing time --- 59.67730236053467
Inferencing time --- 61.533796310424805
Inferencing time --- 61.594011068344116
Inferencing time --- 61.65139722824097
Inferencing time --- 61.70940089225769
Inferencing time --- 61.77219843864441
Inferencing time --- 61.83577919006348
Inferencing time --- 63.68497133255005
Inferencing time --- 65.72243404388428
Inferencing time --- 65.7802529335022
Inferencing time --- 65.84268832206726
Inferencing time --- 65.90159869194031
Inferencing time --- 65.96109318733215
Inferencing time --- 66.02075147628784
Inferencing time --- 67.19883751869202
Inferencing time --- 69.1558666229248
Inferencing time --- 69.21514058113098
Inferencing time --- 69.27414131164551
Inferencing time --- 69.33306837081909
Inferencing time --- 69.39133381843567
Inferencing time --- 69.4540376663208
Inferencing time --- 70.97557091712952
Inferencing time --- 72.6733386516571
Inferencing time --- 73.31571340560913
Inferencing time --- 73.37755298614502
Inferencing time --- 73.43968486785889
Inferencing time --- 73.49831485748291
Inferencing time --- 73.55630993843079
Inferencing time --- 74.4340717792511
Inferencing time --- 78.19177198410034
Inferencing time --- 78.26480221748352
Inferencing time --- 78.32288670539856
Inferencing time --- 78.3835380077362
Inferencing time --- 78.44049263000488
Inferencing time --- 78.50272417068481
Inferencing time --- 78.56115245819092
Inferencing time --- 81.00894594192505
Inferencing time --- 81.06536269187927
Inferencing time --- 81.12428760528564
Inferencing time --- 81.18292593955994
Inferencing time --- 81.25899720191956
Inferencing time --- 81.31975603103638
Inferencing time --- 81.37826085090637
Inferencing time --- 84.14928865432739
Inferencing time --- 84.22874855995178
Inferencing time --- 84.28853178024292
Inferencing time --- 84.35303831100464
Inferencing time --- 84.40978693962097
Inferencing time --- 84.4681007862091
Inferencing time --- 84.70454430580139
Inferencing time --- 87.3250777721405
Inferencing time --- 87.38421201705933
Inferencing time --- 87.44611668586731
Inferencing time --- 87.50766062736511
Inferencing time --- 87.57095575332642
Inferencing time --- 87.6292736530304
Inferencing time --- 87.69661712646484
Inferencing time --- 90.92495155334473
Inferencing time --- 90.98287796974182
Inferencing time --- 91.04447317123413
Inferencing time --- 91.10298943519592
Inferencing time --- 91.1601939201355
Inferencing time --- 91.2183039188385
Inferencing time --- 91.27697563171387
Inferencing time --- 94.06338739395142
Inferencing time --- 94.12299489974976
Inferencing time --- 94.18715262413025
Inferencing time --- 94.2496874332428
Inferencing time --- 94.30908417701721
Inferencing time --- 94.37124872207642
Inferencing time --- 94.43421745300293
Inferencing time --- 96.96585726737976
Inferencing time --- 97.02453017234802
Inferencing time --- 97.08393883705139
Inferencing time --- 97.14580130577087
Inferencing time --- 97.20734405517578
Inferencing time --- 97.26698875427246
Inferencing time --- 97.32719397544861
Inferencing time --- 99.55975031852722
Inferencing time --- 99.61696028709412
Inferencing time --- 99.67703056335449
Inferencing time --- 100.03610730171204
Inferencing time --- 100.09513926506042
Inferencing time --- 100.18442249298096
Inferencing time --- 100.24357485771179
Inferencing time --- 101.86334776878357
Inferencing time --- 101.92122411727905
Inferencing time --- 101.97804641723633
Inferencing time --- 102.21693754196167
Inferencing time --- 102.27623343467712
Inferencing time --- 102.33537459373474
Inferencing time --- 102.39439535140991
Inferencing time --- 103.94715285301208
Inferencing time --- 104.00456261634827
Inferencing time --- 104.0624623298645
Inferencing time --- 104.12191438674927
Inferencing time --- 104.1797604560852
Inferencing time --- 104.23723340034485
Inferencing time --- 104.77295589447021
Inferencing time --- 105.61108064651489
Inferencing time --- 106.08903813362122
Inferencing time --- 106.69193601608276
Inferencing time --- 106.75637674331665
Inferencing time --- 106.81369972229004
Inferencing time --- 106.87050414085388
Inferencing time --- 107.58880949020386
Inferencing time --- 108.19230771064758
Inferencing time --- 108.2513165473938
Inferencing time --- 108.87735605239868
Inferencing time --- 108.93946123123169
Inferencing time --- 109.01053309440613
Inferencing time --- 109.07118916511536
Inferencing time --- 110.50391912460327
Inferencing time --- 110.7763774394989
Inferencing time --- 110.83729124069214
Inferencing time --- 111.4672040939331
Inferencing time --- 111.5274555683136
Inferencing time --- 111.58641815185547
Inferencing time --- 111.64841556549072
