Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.1_best_model.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 32.78307819366455
Inferencing time --- 43.45658302307129
Inferencing time --- 43.51070046424866
Inferencing time --- 43.56323599815369
Inferencing time --- 43.617924213409424
Inferencing time --- 43.66997575759888
Inferencing time --- 43.722460985183716
Inferencing time --- 43.79126048088074
Inferencing time --- 47.26867127418518
Inferencing time --- 47.32399940490723
Inferencing time --- 47.45992851257324
Inferencing time --- 47.72906517982483
Inferencing time --- 47.78130030632019
Inferencing time --- 47.87190055847168
Inferencing time --- 47.92304968833923
Inferencing time --- 52.595717906951904
Inferencing time --- 52.65102815628052
Inferencing time --- 52.70374250411987
Inferencing time --- 52.760380268096924
Inferencing time --- 52.817866563797
Inferencing time --- 53.58085322380066
Inferencing time --- 53.63217115402222
Inferencing time --- 57.319268226623535
Inferencing time --- 57.37083673477173
Inferencing time --- 57.672258138656616
Inferencing time --- 57.727336168289185
Inferencing time --- 57.781373739242554
Inferencing time --- 58.07257008552551
Inferencing time --- 58.1242299079895
Inferencing time --- 61.319623708724976
Inferencing time --- 61.37750959396362
Inferencing time --- 61.435178995132446
Inferencing time --- 61.48847818374634
Inferencing time --- 61.54469537734985
Inferencing time --- 62.133254528045654
Inferencing time --- 62.190460443496704
Inferencing time --- 65.50787425041199
Inferencing time --- 65.55894422531128
Inferencing time --- 65.62016105651855
Inferencing time --- 65.67476511001587
Inferencing time --- 65.72590279579163
Inferencing time --- 66.0743362903595
Inferencing time --- 66.12957882881165
Inferencing time --- 69.81647157669067
Inferencing time --- 69.87074375152588
Inferencing time --- 69.92499852180481
Inferencing time --- 70.47425866127014
Inferencing time --- 70.52627110481262
Inferencing time --- 70.57821154594421
Inferencing time --- 70.63252854347229
Inferencing time --- 74.18978786468506
Inferencing time --- 74.24337244033813
Inferencing time --- 74.29836869239807
Inferencing time --- 74.66352438926697
Inferencing time --- 74.71476221084595
Inferencing time --- 74.7728807926178
Inferencing time --- 74.82503318786621
Inferencing time --- 78.72483539581299
Inferencing time --- 78.77839231491089
Inferencing time --- 78.83157920837402
Inferencing time --- 78.88300323486328
Inferencing time --- 78.94030857086182
Inferencing time --- 78.9921293258667
Inferencing time --- 79.04626727104187
Inferencing time --- 83.01727080345154
Inferencing time --- 83.06818699836731
Inferencing time --- 83.11946940422058
Inferencing time --- 83.17135643959045
Inferencing time --- 83.26045560836792
Inferencing time --- 83.31837558746338
Inferencing time --- 83.36924195289612
Inferencing time --- 87.51331305503845
Inferencing time --- 87.56591272354126
Inferencing time --- 87.61827683448792
Inferencing time --- 87.67112302780151
Inferencing time --- 87.72363996505737
Inferencing time --- 87.7759838104248
Inferencing time --- 87.82791829109192
Inferencing time --- 91.6617591381073
Inferencing time --- 91.7128894329071
Inferencing time --- 91.76445865631104
Inferencing time --- 91.81887364387512
Inferencing time --- 91.87265419960022
Inferencing time --- 91.92704677581787
Inferencing time --- 91.9789764881134
Inferencing time --- 95.88705039024353
Inferencing time --- 95.94699263572693
Inferencing time --- 95.99938416481018
Inferencing time --- 96.05084133148193
Inferencing time --- 96.10231375694275
Inferencing time --- 96.15567445755005
Inferencing time --- 96.21248006820679
Inferencing time --- 99.98636937141418
Inferencing time --- 100.04102754592896
Inferencing time --- 100.5361316204071
Inferencing time --- 101.2848162651062
Inferencing time --- 101.33702373504639
Inferencing time --- 101.88195705413818
Inferencing time --- 101.93346238136292
Inferencing time --- 104.90530204772949
Inferencing time --- 104.95737719535828
Inferencing time --- 105.0153238773346
Inferencing time --- 106.98472094535828
Inferencing time --- 107.03739261627197
Inferencing time --- 107.57709264755249
Inferencing time --- 107.63526177406311
Inferencing time --- 110.55710196495056
Inferencing time --- 110.60999488830566
Inferencing time --- 110.66149544715881
Inferencing time --- 111.56283235549927
Inferencing time --- 111.61590766906738
Inferencing time --- 111.96133542060852
Inferencing time --- 112.01684379577637
Inferencing time --- 115.80134344100952
Inferencing time --- 115.85880255699158
Inferencing time --- 115.91347408294678
Inferencing time --- 115.97021150588989
Inferencing time --- 116.02123212814331
Inferencing time --- 117.34436964988708
Inferencing time --- 117.39853119850159
Inferencing time --- 119.97897744178772
Inferencing time --- 120.03085398674011
Inferencing time --- 120.08177471160889
Inferencing time --- 120.13333988189697
Inferencing time --- 120.18511366844177
Inferencing time --- 123.09447693824768
Inferencing time --- 123.14650511741638
Inferencing time --- 125.25785803794861
Inferencing time --- 125.31127667427063
Inferencing time --- 125.36318707466125
Inferencing time --- 125.41480731964111
Inferencing time --- 125.46949458122253
Inferencing time --- 127.0862991809845
Inferencing time --- 127.13814926147461
Inferencing time --- 129.16983461380005
