Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.1_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: False
Dataset loading time --- 33.30824089050293
Inferencing time --- 46.73902678489685
Inferencing time --- 46.809611797332764
Inferencing time --- 46.86930966377258
Inferencing time --- 46.9248309135437
Inferencing time --- 46.97634553909302
Inferencing time --- 47.02837824821472
Inferencing time --- 47.09740233421326
Inferencing time --- 54.71655249595642
Inferencing time --- 54.7716908454895
Inferencing time --- 54.84169793128967
Inferencing time --- 54.9074285030365
Inferencing time --- 54.96376705169678
Inferencing time --- 55.02388024330139
Inferencing time --- 55.07799029350281
Inferencing time --- 63.04602646827698
Inferencing time --- 63.0962188243866
Inferencing time --- 63.14760708808899
Inferencing time --- 63.1977014541626
Inferencing time --- 63.248918771743774
Inferencing time --- 63.2999792098999
Inferencing time --- 63.34983420372009
Inferencing time --- 70.03553223609924
Inferencing time --- 70.0883858203888
Inferencing time --- 70.14368867874146
Inferencing time --- 70.19487452507019
Inferencing time --- 70.24561190605164
Inferencing time --- 70.3011167049408
Inferencing time --- 70.35179400444031
Inferencing time --- 76.37772512435913
Inferencing time --- 91.143559217453
Inferencing time --- 91.19374179840088
Inferencing time --- 91.24413418769836
Inferencing time --- 91.2937273979187
Inferencing time --- 91.34423184394836
Inferencing time --- 91.39457941055298
Inferencing time --- 91.44569897651672
Inferencing time --- 97.4620897769928
Inferencing time --- 97.51557946205139
Inferencing time --- 97.56522250175476
Inferencing time --- 97.61551284790039
Inferencing time --- 97.66656017303467
Inferencing time --- 97.71966052055359
Inferencing time --- 97.7726047039032
Inferencing time --- 103.94046902656555
Inferencing time --- 103.99092745780945
Inferencing time --- 104.04131579399109
Inferencing time --- 104.09113478660583
Inferencing time --- 104.1411681175232
Inferencing time --- 104.1914894580841
Inferencing time --- 104.24544334411621
Inferencing time --- 111.04535555839539
Inferencing time --- 111.09869027137756
Inferencing time --- 111.1503393650055
Inferencing time --- 111.20333218574524
Inferencing time --- 111.25393891334534
Inferencing time --- 111.30400514602661
Inferencing time --- 111.35474896430969
Inferencing time --- 117.7902398109436
Inferencing time --- 117.84535050392151
Inferencing time --- 117.89526677131653
Inferencing time --- 117.94530367851257
Inferencing time --- 117.99485516548157
Inferencing time --- 118.04664516448975
Inferencing time --- 118.0995500087738
Inferencing time --- 124.17708039283752
Inferencing time --- 124.22735238075256
Inferencing time --- 124.27819061279297
Inferencing time --- 124.33028268814087
Inferencing time --- 124.38194251060486
Inferencing time --- 124.43841338157654
Inferencing time --- 124.48959279060364
Inferencing time --- 130.6532564163208
Inferencing time --- 130.7028534412384
Inferencing time --- 130.75205254554749
Inferencing time --- 130.8017430305481
Inferencing time --- 130.85217690467834
Inferencing time --- 130.90203046798706
Inferencing time --- 130.95247864723206
Inferencing time --- 137.06713914871216
Inferencing time --- 137.37484979629517
Inferencing time --- 137.42548990249634
Inferencing time --- 137.47886753082275
Inferencing time --- 137.52988409996033
Inferencing time --- 137.57984924316406
Inferencing time --- 137.62969589233398
Inferencing time --- 144.6004605293274
Inferencing time --- 144.65044474601746
Inferencing time --- 144.7015175819397
Inferencing time --- 144.7511384487152
Inferencing time --- 144.7996587753296
Inferencing time --- 144.84913802146912
Inferencing time --- 144.90325665473938
Inferencing time --- 151.01148056983948
Inferencing time --- 152.34172201156616
Inferencing time --- 152.39342331886292
Inferencing time --- 152.44363474845886
Inferencing time --- 152.49317574501038
Inferencing time --- 152.54437589645386
Inferencing time --- 152.59634470939636
Inferencing time --- 158.09500074386597
Inferencing time --- 158.7526867389679
Inferencing time --- 158.80278325080872
Inferencing time --- 158.85397124290466
Inferencing time --- 158.90557980537415
Inferencing time --- 158.95715761184692
Inferencing time --- 159.0077428817749
Inferencing time --- 164.70752835273743
Inferencing time --- 165.18165922164917
Inferencing time --- 165.23496413230896
Inferencing time --- 165.28686571121216
Inferencing time --- 165.34187126159668
Inferencing time --- 165.39448046684265
Inferencing time --- 165.44571375846863
Inferencing time --- 171.35483717918396
Inferencing time --- 172.07162857055664
Inferencing time --- 172.12255215644836
Inferencing time --- 172.17838430404663
Inferencing time --- 172.22855806350708
Inferencing time --- 172.277916431427
Inferencing time --- 172.32775354385376
Inferencing time --- 177.59047675132751
Inferencing time --- 178.43343997001648
Inferencing time --- 178.48304438591003
Inferencing time --- 178.53378582000732
Inferencing time --- 178.5904860496521
Inferencing time --- 178.6408622264862
Inferencing time --- 178.700745344162
Inferencing time --- 183.76707863807678
Inferencing time --- 185.531480550766
Inferencing time --- 185.58249258995056
Inferencing time --- 185.63242888450623
Inferencing time --- 185.68236994743347
Inferencing time --- 185.74137568473816
