Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.5_best_model.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 34.88783073425293
Inferencing time --- 56.39794158935547
Inferencing time --- 56.46222162246704
Inferencing time --- 56.516719818115234
Inferencing time --- 56.56924486160278
Inferencing time --- 56.62034893035889
Inferencing time --- 56.67254662513733
Inferencing time --- 56.72235178947449
Inferencing time --- 69.5363461971283
Inferencing time --- 70.71951246261597
Inferencing time --- 70.77002954483032
Inferencing time --- 70.82023739814758
Inferencing time --- 70.87079524993896
Inferencing time --- 72.35894346237183
Inferencing time --- 72.41060042381287
Inferencing time --- 83.86141967773438
Inferencing time --- 83.91243886947632
Inferencing time --- 84.16899013519287
Inferencing time --- 84.2217435836792
Inferencing time --- 84.27732515335083
Inferencing time --- 85.68020582199097
Inferencing time --- 85.7313232421875
Inferencing time --- 95.80807447433472
Inferencing time --- 96.32081913948059
Inferencing time --- 96.83584713935852
Inferencing time --- 96.88731169700623
Inferencing time --- 96.93773174285889
Inferencing time --- 98.25104784965515
Inferencing time --- 98.30126810073853
Inferencing time --- 108.30587983131409
Inferencing time --- 108.35576224327087
Inferencing time --- 108.75115942955017
Inferencing time --- 109.95768690109253
Inferencing time --- 110.01095819473267
Inferencing time --- 110.08828401565552
Inferencing time --- 110.13788104057312
Inferencing time --- 120.0314679145813
Inferencing time --- 120.41335678100586
Inferencing time --- 120.67057991027832
Inferencing time --- 121.35138893127441
Inferencing time --- 121.40150690078735
Inferencing time --- 121.67813897132874
Inferencing time --- 121.72770285606384
Inferencing time --- 132.51788711547852
Inferencing time --- 132.56745386123657
Inferencing time --- 132.6166751384735
Inferencing time --- 133.6148386001587
Inferencing time --- 133.66405701637268
Inferencing time --- 134.18186902999878
Inferencing time --- 134.23362231254578
Inferencing time --- 144.9412317276001
Inferencing time --- 144.99108242988586
Inferencing time --- 145.69301962852478
Inferencing time --- 145.74180841445923
Inferencing time --- 145.790185213089
Inferencing time --- 146.11291909217834
Inferencing time --- 146.16166996955872
Inferencing time --- 156.44545578956604
Inferencing time --- 156.49414730072021
Inferencing time --- 157.729807138443
Inferencing time --- 157.7793414592743
Inferencing time --- 157.8282871246338
Inferencing time --- 157.99610686302185
Inferencing time --- 158.04622602462769
Inferencing time --- 168.40426325798035
Inferencing time --- 168.45365619659424
Inferencing time --- 169.91668844223022
Inferencing time --- 169.965594291687
Inferencing time --- 170.01397705078125
Inferencing time --- 171.16634583473206
Inferencing time --- 171.21565532684326
Inferencing time --- 180.16092610359192
Inferencing time --- 180.95921206474304
Inferencing time --- 181.4812445640564
Inferencing time --- 182.31533694267273
Inferencing time --- 182.3660454750061
Inferencing time --- 184.21588945388794
Inferencing time --- 184.26927518844604
Inferencing time --- 191.706401348114
Inferencing time --- 194.08374762535095
Inferencing time --- 194.13405418395996
Inferencing time --- 194.21008467674255
Inferencing time --- 194.25947785377502
Inferencing time --- 197.27806782722473
Inferencing time --- 197.3274872303009
Inferencing time --- 203.85876035690308
Inferencing time --- 206.25231885910034
Inferencing time --- 206.30305695533752
Inferencing time --- 206.9886384010315
Inferencing time --- 207.03984689712524
Inferencing time --- 209.18152689933777
Inferencing time --- 209.23073410987854
Inferencing time --- 215.39743638038635
Inferencing time --- 218.39467597007751
Inferencing time --- 218.44362330436707
Inferencing time --- 218.9193892478943
Inferencing time --- 218.96922397613525
Inferencing time --- 221.00586557388306
Inferencing time --- 221.05687737464905
Inferencing time --- 227.87201023101807
Inferencing time --- 231.2253270149231
Inferencing time --- 231.2758800983429
Inferencing time --- 231.3261115550995
Inferencing time --- 231.37459659576416
Inferencing time --- 233.39690327644348
Inferencing time --- 233.4461808204651
Inferencing time --- 240.03229665756226
Inferencing time --- 243.33724665641785
Inferencing time --- 243.38862204551697
Inferencing time --- 243.4394474029541
Inferencing time --- 243.48933815956116
Inferencing time --- 245.77046465873718
Inferencing time --- 245.82056617736816
Inferencing time --- 252.34842586517334
Inferencing time --- 255.533842086792
Inferencing time --- 255.5836009979248
Inferencing time --- 255.632230758667
Inferencing time --- 255.68025374412537
Inferencing time --- 257.9638030529022
Inferencing time --- 258.0126361846924
Inferencing time --- 263.59367203712463
Inferencing time --- 268.1870126724243
Inferencing time --- 268.2364239692688
Inferencing time --- 268.55718064308167
Inferencing time --- 268.60750794410706
Inferencing time --- 270.6189377307892
Inferencing time --- 270.66808581352234
Inferencing time --- 276.64151978492737
Inferencing time --- 280.0478081703186
Inferencing time --- 280.0969305038452
Inferencing time --- 280.7966425418854
Inferencing time --- 280.8467962741852
Inferencing time --- 282.35923194885254
Inferencing time --- 282.4093072414398
Inferencing time --- 289.428288936615
Inferencing time --- 291.3411202430725
Inferencing time --- 291.7471876144409
Inferencing time --- 292.92128467559814
Inferencing time --- 292.97160744667053
Inferencing time --- 294.6403090953827
Inferencing time --- 294.6934230327606
Inferencing time --- 301.57072496414185
Inferencing time --- 303.5483684539795
Inferencing time --- 303.91563057899475
Inferencing time --- 304.7741436958313
Inferencing time --- 304.82503747940063
Inferencing time --- 307.60105872154236
Inferencing time --- 307.65054178237915
Inferencing time --- 313.94504714012146
Inferencing time --- 316.463392496109
Inferencing time --- 316.8729634284973
Inferencing time --- 316.9545452594757
Inferencing time --- 317.00392866134644
Inferencing time --- 320.2238140106201
Inferencing time --- 320.2753782272339
Inferencing time --- 326.18689155578613
Inferencing time --- 329.2779803276062
Inferencing time --- 329.36185097694397
Inferencing time --- 329.4118800163269
Inferencing time --- 329.4625041484833
Inferencing time --- 332.4669542312622
Inferencing time --- 332.5171654224396
Inferencing time --- 337.94211745262146
Inferencing time --- 342.1168203353882
Inferencing time --- 342.16689133644104
Inferencing time --- 342.2162652015686
Inferencing time --- 342.2658348083496
Inferencing time --- 344.41132616996765
Inferencing time --- 344.4617660045624
Inferencing time --- 350.95251870155334
Inferencing time --- 354.7672007083893
Inferencing time --- 354.8187608718872
Inferencing time --- 354.8697352409363
Inferencing time --- 354.9251298904419
Inferencing time --- 356.5761160850525
Inferencing time --- 356.6267743110657
Inferencing time --- 362.8717408180237
