Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.5_best_model.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 43.529600620269775
Inferencing time --- 64.78664517402649
Inferencing time --- 64.85412049293518
Inferencing time --- 64.91283440589905
Inferencing time --- 64.96864604949951
Inferencing time --- 65.02569150924683
Inferencing time --- 65.08493041992188
Inferencing time --- 65.14213585853577
Inferencing time --- 77.61092758178711
Inferencing time --- 77.6698203086853
Inferencing time --- 79.46170783042908
Inferencing time --- 79.53192067146301
Inferencing time --- 81.66583395004272
Inferencing time --- 81.72707104682922
Inferencing time --- 81.78479933738708
Inferencing time --- 94.66887497901917
Inferencing time --- 94.72901439666748
Inferencing time --- 94.78772902488708
Inferencing time --- 94.84580993652344
Inferencing time --- 94.90867710113525
Inferencing time --- 94.97338581085205
Inferencing time --- 95.03224635124207
Inferencing time --- 106.73766732215881
Inferencing time --- 106.79460501670837
Inferencing time --- 106.85227990150452
Inferencing time --- 106.90970921516418
Inferencing time --- 106.96811294555664
Inferencing time --- 107.02895140647888
Inferencing time --- 107.08689785003662
Inferencing time --- 117.67231893539429
Inferencing time --- 117.73271632194519
Inferencing time --- 117.79183459281921
Inferencing time --- 117.85181283950806
Inferencing time --- 118.29820561408997
Inferencing time --- 118.35554695129395
Inferencing time --- 118.41237545013428
Inferencing time --- 129.23301219940186
Inferencing time --- 129.29359340667725
Inferencing time --- 129.3508276939392
Inferencing time --- 129.40914011001587
Inferencing time --- 129.46806955337524
Inferencing time --- 129.52646827697754
Inferencing time --- 129.5832600593567
Inferencing time --- 140.032977104187
Inferencing time --- 140.0911328792572
Inferencing time --- 140.14852285385132
Inferencing time --- 140.20573019981384
Inferencing time --- 140.2674605846405
Inferencing time --- 140.3257281780243
Inferencing time --- 140.38394212722778
Inferencing time --- 152.14982318878174
Inferencing time --- 152.20629501342773
Inferencing time --- 152.263192653656
Inferencing time --- 152.32019758224487
Inferencing time --- 152.3786759376526
Inferencing time --- 152.43558359146118
Inferencing time --- 152.49456024169922
Inferencing time --- 160.32711243629456
Inferencing time --- 160.3859224319458
Inferencing time --- 160.44573211669922
Inferencing time --- 160.50277280807495
Inferencing time --- 160.56293559074402
Inferencing time --- 160.62155652046204
Inferencing time --- 160.6800298690796
Inferencing time --- 171.30926728248596
Inferencing time --- 171.36787128448486
Inferencing time --- 171.4247305393219
Inferencing time --- 171.48276329040527
Inferencing time --- 171.54035067558289
Inferencing time --- 171.5967230796814
Inferencing time --- 171.65368342399597
Inferencing time --- 178.37773823738098
Inferencing time --- 178.43712186813354
Inferencing time --- 178.494487285614
Inferencing time --- 178.55214619636536
Inferencing time --- 178.61036777496338
Inferencing time --- 178.6692361831665
Inferencing time --- 178.72870349884033
Inferencing time --- 188.53546261787415
Inferencing time --- 188.59282970428467
Inferencing time --- 188.6514754295349
Inferencing time --- 188.70972108840942
Inferencing time --- 188.77113103866577
Inferencing time --- 188.82942748069763
Inferencing time --- 188.8901755809784
Inferencing time --- 196.40764451026917
Inferencing time --- 196.4658019542694
Inferencing time --- 196.52212238311768
Inferencing time --- 196.57932233810425
Inferencing time --- 196.63716793060303
Inferencing time --- 196.69492530822754
Inferencing time --- 196.75386023521423
Inferencing time --- 203.83379912376404
Inferencing time --- 203.89197492599487
Inferencing time --- 203.95231246948242
Inferencing time --- 204.01084971427917
Inferencing time --- 204.0694785118103
Inferencing time --- 204.1291184425354
Inferencing time --- 204.1925528049469
Inferencing time --- 209.73482203483582
Inferencing time --- 209.79174852371216
Inferencing time --- 209.84963035583496
Inferencing time --- 209.90625190734863
Inferencing time --- 209.96254968643188
Inferencing time --- 210.01960968971252
Inferencing time --- 210.07772183418274
Inferencing time --- 216.4766263961792
Inferencing time --- 216.53547024726868
Inferencing time --- 216.59347128868103
Inferencing time --- 216.65124940872192
Inferencing time --- 216.71000576019287
Inferencing time --- 216.76933479309082
Inferencing time --- 216.8294336795807
Inferencing time --- 225.24020910263062
Inferencing time --- 225.2988052368164
Inferencing time --- 226.21908140182495
Inferencing time --- 226.2767355442047
Inferencing time --- 226.33410739898682
Inferencing time --- 226.39314913749695
Inferencing time --- 226.45008850097656
Inferencing time --- 233.2713418006897
Inferencing time --- 233.32852697372437
Inferencing time --- 233.38576769828796
Inferencing time --- 233.44490504264832
Inferencing time --- 233.5043704509735
Inferencing time --- 233.5633203983307
Inferencing time --- 233.62072014808655
Inferencing time --- 242.71979761123657
Inferencing time --- 242.7773768901825
Inferencing time --- 242.83471965789795
Inferencing time --- 242.8922426700592
Inferencing time --- 242.95042037963867
Inferencing time --- 243.00825428962708
Inferencing time --- 243.0664393901825
Inferencing time --- 248.34691786766052
Inferencing time --- 248.4039499759674
Inferencing time --- 248.46112418174744
Inferencing time --- 248.51975631713867
Inferencing time --- 248.57682251930237
Inferencing time --- 248.63380432128906
Inferencing time --- 248.6931974887848
Inferencing time --- 253.61600971221924
Inferencing time --- 253.6738679409027
Inferencing time --- 253.7320454120636
Inferencing time --- 255.70860505104065
Inferencing time --- 255.7669177055359
Inferencing time --- 255.82606029510498
Inferencing time --- 255.8823127746582
Inferencing time --- 258.9541549682617
Inferencing time --- 259.0137927532196
Inferencing time --- 259.07262802124023
Inferencing time --- 260.53463554382324
Inferencing time --- 260.5918595790863
Inferencing time --- 260.6503529548645
Inferencing time --- 260.7077896595001
Inferencing time --- 266.5777554512024
Inferencing time --- 266.6343500614166
Inferencing time --- 266.69322323799133
Inferencing time --- 267.5559639930725
Inferencing time --- 267.614529132843
Inferencing time --- 267.6722152233124
Inferencing time --- 267.73122334480286
Inferencing time --- 270.5822811126709
Inferencing time --- 270.64473581314087
Inferencing time --- 272.5840222835541
Inferencing time --- 275.9904954433441
Inferencing time --- 276.0483400821686
Inferencing time --- 276.10841941833496
Inferencing time --- 276.16650223731995
Inferencing time --- 277.0597496032715
Inferencing time --- 277.1165895462036
Inferencing time --- 282.1576683521271
Inferencing time --- 282.2183678150177
Inferencing time --- 282.2745666503906
Inferencing time --- 282.3322467803955
Inferencing time --- 282.39014768600464
