Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_1_best_model.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 41.921207904815674
Inferencing time --- 50.86744666099548
Inferencing time --- 50.93915295600891
Inferencing time --- 51.00000619888306
Inferencing time --- 51.05945038795471
Inferencing time --- 51.130210638046265
Inferencing time --- 51.19040274620056
Inferencing time --- 51.25402903556824
Inferencing time --- 53.91609597206116
Inferencing time --- 54.69709801673889
Inferencing time --- 54.75546741485596
Inferencing time --- 54.81639838218689
Inferencing time --- 54.87592887878418
Inferencing time --- 54.94367480278015
Inferencing time --- 55.02533936500549
Inferencing time --- 59.06190347671509
Inferencing time --- 59.450263261795044
Inferencing time --- 59.51253867149353
Inferencing time --- 59.570024728775024
Inferencing time --- 61.38483238220215
Inferencing time --- 61.447224855422974
Inferencing time --- 61.505863666534424
Inferencing time --- 64.45022821426392
Inferencing time --- 64.50855565071106
Inferencing time --- 64.56696033477783
Inferencing time --- 64.62622737884521
Inferencing time --- 64.80837106704712
Inferencing time --- 64.86660766601562
Inferencing time --- 64.92390727996826
Inferencing time --- 67.36565566062927
Inferencing time --- 67.42447638511658
Inferencing time --- 67.48250198364258
Inferencing time --- 67.54005813598633
Inferencing time --- 69.94469022750854
Inferencing time --- 70.00643014907837
Inferencing time --- 70.06497144699097
Inferencing time --- 70.97316336631775
Inferencing time --- 71.03314232826233
Inferencing time --- 71.09720230102539
Inferencing time --- 71.15887713432312
Inferencing time --- 72.40735101699829
Inferencing time --- 72.47323775291443
Inferencing time --- 72.5351049900055
Inferencing time --- 74.29648041725159
Inferencing time --- 74.35539984703064
Inferencing time --- 74.41512989997864
Inferencing time --- 74.47668552398682
Inferencing time --- 75.91260838508606
Inferencing time --- 75.97148299217224
Inferencing time --- 76.0296676158905
Inferencing time --- 78.0384132862091
Inferencing time --- 78.09716510772705
Inferencing time --- 78.16033220291138
Inferencing time --- 78.22635865211487
Inferencing time --- 79.5309669971466
Inferencing time --- 79.59250068664551
Inferencing time --- 79.65090298652649
Inferencing time --- 80.79076886177063
Inferencing time --- 80.8484878540039
Inferencing time --- 80.90821099281311
Inferencing time --- 80.97801351547241
Inferencing time --- 82.29015588760376
Inferencing time --- 82.34877800941467
Inferencing time --- 82.40894937515259
Inferencing time --- 83.91754460334778
Inferencing time --- 83.97797656059265
Inferencing time --- 84.0385057926178
Inferencing time --- 84.09663939476013
Inferencing time --- 85.20937061309814
Inferencing time --- 85.2661612033844
Inferencing time --- 85.32466697692871
Inferencing time --- 86.55574774742126
Inferencing time --- 86.61576199531555
Inferencing time --- 86.68278050422668
Inferencing time --- 86.74258613586426
Inferencing time --- 89.03215169906616
Inferencing time --- 89.0913712978363
Inferencing time --- 89.16858005523682
Inferencing time --- 89.23016405105591
Inferencing time --- 89.2949845790863
Inferencing time --- 89.36066436767578
Inferencing time --- 89.42406892776489
Inferencing time --- 91.85631680488586
Inferencing time --- 91.91474318504333
Inferencing time --- 91.9731605052948
Inferencing time --- 92.03867435455322
Inferencing time --- 92.0968964099884
Inferencing time --- 92.15541386604309
Inferencing time --- 92.21366691589355
Inferencing time --- 94.25432229042053
Inferencing time --- 113.22031164169312
Inferencing time --- 113.29824805259705
Inferencing time --- 113.35955500602722
Inferencing time --- 113.4225504398346
Inferencing time --- 113.48752117156982
Inferencing time --- 113.55081629753113
Inferencing time --- 115.9542407989502
Inferencing time --- 116.32324552536011
Inferencing time --- 116.3918149471283
Inferencing time --- 116.45744276046753
Inferencing time --- 116.51735019683838
Inferencing time --- 116.57654643058777
Inferencing time --- 116.63549137115479
Inferencing time --- 118.65248394012451
Inferencing time --- 118.71177673339844
Inferencing time --- 118.77044796943665
Inferencing time --- 118.82943606376648
Inferencing time --- 118.88676524162292
Inferencing time --- 118.94925093650818
Inferencing time --- 119.01186513900757
Inferencing time --- 120.95933055877686
Inferencing time --- 121.01818060874939
Inferencing time --- 121.08289837837219
Inferencing time --- 121.14605665206909
Inferencing time --- 121.20772433280945
Inferencing time --- 121.26856970787048
Inferencing time --- 121.33513927459717
Inferencing time --- 122.57498478889465
Inferencing time --- 122.63383483886719
Inferencing time --- 122.69199705123901
Inferencing time --- 122.75218033790588
Inferencing time --- 122.8115587234497
Inferencing time --- 122.87118816375732
Inferencing time --- 122.92885088920593
Inferencing time --- 124.89000701904297
Inferencing time --- 124.95436978340149
Inferencing time --- 125.04220867156982
Inferencing time --- 125.11216044425964
Inferencing time --- 125.16991186141968
Inferencing time --- 125.2355284690857
Inferencing time --- 125.29896688461304
Inferencing time --- 126.77390956878662
Inferencing time --- 127.262868642807
Inferencing time --- 127.32215547561646
Inferencing time --- 127.38750219345093
Inferencing time --- 127.44897508621216
Inferencing time --- 127.51114845275879
Inferencing time --- 127.57347822189331
Inferencing time --- 129.01685118675232
Inferencing time --- 129.0758798122406
Inferencing time --- 130.10709762573242
Inferencing time --- 130.1828556060791
Inferencing time --- 130.24562788009644
Inferencing time --- 130.30426335334778
Inferencing time --- 130.36483526229858
Inferencing time --- 131.7717523574829
Inferencing time --- 131.83169031143188
Inferencing time --- 131.99580454826355
Inferencing time --- 132.05346703529358
Inferencing time --- 132.11199760437012
Inferencing time --- 132.17065143585205
Inferencing time --- 132.22900247573853
Inferencing time --- 134.50447988510132
Inferencing time --- 134.56324100494385
Inferencing time --- 134.62205505371094
Inferencing time --- 134.68164324760437
Inferencing time --- 134.74087262153625
Inferencing time --- 134.8000602722168
Inferencing time --- 134.85785102844238
Inferencing time --- 136.05321669578552
Inferencing time --- 136.1225242614746
Inferencing time --- 136.19425415992737
Inferencing time --- 136.2623484134674
Inferencing time --- 136.3247377872467
Inferencing time --- 136.39558815956116
Inferencing time --- 136.73134303092957
Inferencing time --- 137.80953407287598
Inferencing time --- 137.8674190044403
Inferencing time --- 137.92624759674072
Inferencing time --- 137.98702025413513
Inferencing time --- 138.04763746261597
Inferencing time --- 138.1082022190094
Inferencing time --- 138.53674721717834
Inferencing time --- 140.28832292556763
Inferencing time --- 140.3472273349762
Inferencing time --- 140.40795040130615
Inferencing time --- 140.46987771987915
Inferencing time --- 140.53035378456116
Inferencing time --- 140.59305357933044
Inferencing time --- 140.70290303230286
Inferencing time --- 142.47990608215332
Inferencing time --- 142.5387225151062
Inferencing time --- 142.5982358455658
Inferencing time --- 142.6579134464264
Inferencing time --- 142.72020840644836
Inferencing time --- 142.77945852279663
Inferencing time --- 143.1988866329193
Inferencing time --- 144.47243332862854
Inferencing time --- 144.53446507453918
Inferencing time --- 144.5995523929596
Inferencing time --- 144.66157507896423
Inferencing time --- 144.9775550365448
Inferencing time --- 145.03838062286377
Inferencing time --- 145.11637568473816
Inferencing time --- 145.93243432044983
Inferencing time --- 146.0006537437439
Inferencing time --- 146.06195044517517
Inferencing time --- 146.12363243103027
Inferencing time --- 146.75373649597168
Inferencing time --- 146.8176462650299
Inferencing time --- 146.87747478485107
Inferencing time --- 147.71177577972412
Inferencing time --- 147.7762007713318
Inferencing time --- 147.89547634124756
Inferencing time --- 147.95945382118225
Inferencing time --- 148.8381872177124
Inferencing time --- 148.89763379096985
Inferencing time --- 148.9585838317871
Inferencing time --- 149.95157289505005
Inferencing time --- 150.01424503326416
Inferencing time --- 150.08136916160583
Inferencing time --- 150.14476370811462
Inferencing time --- 151.07249450683594
Inferencing time --- 151.13316464424133
Inferencing time --- 151.19616889953613
Inferencing time --- 154.6289963722229
Inferencing time --- 154.69004273414612
Inferencing time --- 154.75473761558533
Inferencing time --- 154.81281447410583
Inferencing time --- 154.87338256835938
Inferencing time --- 154.93380522727966
Inferencing time --- 154.99473762512207
Inferencing time --- 155.4511501789093
Inferencing time --- 155.5137815475464
Inferencing time --- 155.57338762283325
Inferencing time --- 155.63272166252136
Inferencing time --- 155.6918773651123
Inferencing time --- 155.75095462799072
Inferencing time --- 155.80986714363098
Inferencing time --- 156.73539566993713
Inferencing time --- 173.40790104866028
Inferencing time --- 173.4673388004303
Inferencing time --- 173.52636814117432
Inferencing time --- 173.58583760261536
Inferencing time --- 173.64535903930664
Inferencing time --- 173.71690487861633
Inferencing time --- 173.77559208869934
Inferencing time --- 174.43003225326538
Inferencing time --- 174.49893712997437
Inferencing time --- 174.56379294395447
Inferencing time --- 174.62335848808289
Inferencing time --- 174.68647933006287
Inferencing time --- 174.74647164344788
Inferencing time --- 174.8045847415924
Inferencing time --- 175.8399748802185
Inferencing time --- 175.90192079544067
Inferencing time --- 175.9624581336975
Inferencing time --- 176.025808095932
Inferencing time --- 176.09261679649353
Inferencing time --- 176.1609606742859
Inferencing time --- 176.23447823524475
Inferencing time --- 178.0651547908783
Inferencing time --- 178.12894201278687
Inferencing time --- 178.19836163520813
Inferencing time --- 178.26519179344177
Inferencing time --- 178.3271999359131
Inferencing time --- 178.38711547851562
Inferencing time --- 178.4544677734375
Inferencing time --- 179.71636581420898
Inferencing time --- 179.78410935401917
Inferencing time --- 179.84438371658325
Inferencing time --- 179.90392231941223
Inferencing time --- 179.96567606925964
Inferencing time --- 180.02909803390503
Inferencing time --- 180.09020352363586
Inferencing time --- 180.89789938926697
Inferencing time --- 180.95962500572205
Inferencing time --- 181.02210783958435
Inferencing time --- 181.08183026313782
Inferencing time --- 181.3560745716095
Inferencing time --- 181.42367100715637
Inferencing time --- 181.48379850387573
Inferencing time --- 183.36970615386963
Inferencing time --- 183.42885208129883
Inferencing time --- 183.48919534683228
Inferencing time --- 183.55514311790466
Inferencing time --- 183.61734890937805
Inferencing time --- 183.6793258190155
Inferencing time --- 183.7516312599182
Inferencing time --- 184.3721103668213
Inferencing time --- 184.43853187561035
Inferencing time --- 184.49849700927734
Inferencing time --- 184.56899499893188
Inferencing time --- 184.9139106273651
Inferencing time --- 184.98706030845642
Inferencing time --- 185.05497312545776
Inferencing time --- 185.1191864013672
Inferencing time --- 185.1843364238739
Inferencing time --- 185.24473023414612
Inferencing time --- 185.78605198860168
Inferencing time --- 186.88083910942078
Inferencing time --- 186.952800989151
Inferencing time --- 187.01822447776794
Inferencing time --- 187.08415293693542
Inferencing time --- 187.14776873588562
Inferencing time --- 187.20798206329346
Inferencing time --- 187.285076379776
Inferencing time --- 188.07531094551086
Inferencing time --- 188.14164566993713
Inferencing time --- 188.22140312194824
Inferencing time --- 188.3767774105072
Inferencing time --- 188.45074033737183
Inferencing time --- 188.5129063129425
Inferencing time --- 188.5855884552002
Inferencing time --- 189.0048098564148
Inferencing time --- 189.06346559524536
Inferencing time --- 189.12841176986694
Inferencing time --- 190.04149866104126
Inferencing time --- 190.10183215141296
Inferencing time --- 190.16270637512207
Inferencing time --- 190.22319722175598
Inferencing time --- 190.28574323654175
Inferencing time --- 190.34542536735535
Inferencing time --- 190.4059762954712
Inferencing time --- 191.32815647125244
Inferencing time --- 191.38686275482178
Inferencing time --- 191.44548892974854
Inferencing time --- 191.50480937957764
Inferencing time --- 191.56463098526
Inferencing time --- 191.62505388259888
Inferencing time --- 191.68461298942566
Inferencing time --- 193.0843141078949
Inferencing time --- 193.14337539672852
Inferencing time --- 193.20386481285095
Inferencing time --- 193.26287460327148
Inferencing time --- 193.32316899299622
Inferencing time --- 193.38349103927612
Inferencing time --- 193.44278860092163
Inferencing time --- 194.63136887550354
Inferencing time --- 194.69176864624023
Inferencing time --- 194.75245022773743
Inferencing time --- 194.81031823158264
Inferencing time --- 194.8690037727356
Inferencing time --- 194.92608904838562
Inferencing time --- 194.98634219169617
Inferencing time --- 196.2628617286682
Inferencing time --- 196.3233642578125
Inferencing time --- 196.3859145641327
Inferencing time --- 196.44483375549316
Inferencing time --- 196.5052511692047
Inferencing time --- 196.56632351875305
Inferencing time --- 196.62708187103271
Inferencing time --- 197.7318959236145
Inferencing time --- 197.79064464569092
Inferencing time --- 197.84939980506897
Inferencing time --- 197.9086036682129
Inferencing time --- 197.9685263633728
Inferencing time --- 198.02816200256348
Inferencing time --- 198.08707284927368
Inferencing time --- 198.7698085308075
Inferencing time --- 198.83009386062622
Inferencing time --- 198.89126014709473
Inferencing time --- 198.95013332366943
Inferencing time --- 199.02124309539795
Inferencing time --- 199.0807716846466
Inferencing time --- 199.48147130012512
Inferencing time --- 200.04906272888184
Inferencing time --- 200.11292791366577
Inferencing time --- 200.17135548591614
Inferencing time --- 200.2485547065735
Inferencing time --- 200.30795311927795
Inferencing time --- 200.367125749588
Inferencing time --- 201.20864915847778
Inferencing time --- 201.44061994552612
Inferencing time --- 201.64815378189087
Inferencing time --- 201.71336197853088
Inferencing time --- 201.78757071495056
Inferencing time --- 201.85062217712402
Inferencing time --- 201.91077041625977
Inferencing time --- 202.43913292884827
Inferencing time --- 202.49708437919617
Inferencing time --- 202.708487033844
Inferencing time --- 202.76709151268005
Inferencing time --- 202.82604455947876
Inferencing time --- 202.89422154426575
Inferencing time --- 202.9642186164856
Inferencing time --- 203.2860038280487
Inferencing time --- 204.09434700012207
Inferencing time --- 204.54132413864136
Inferencing time --- 204.5989773273468
Inferencing time --- 204.65796542167664
Inferencing time --- 204.71714425086975
Inferencing time --- 204.7747552394867
Inferencing time --- 204.8345808982849
Inferencing time --- 205.22190284729004
Inferencing time --- 205.406076669693
Inferencing time --- 205.46356797218323
Inferencing time --- 205.52182579040527
Inferencing time --- 205.71872901916504
Current ACC, AUC, AP, AR, mF1 for ['Deepfakes', 'Face2Face', 'FaceSwap', 'Original', 'NeuralTextures'] --- ['fake', 'real'] --                 71.78571428571429 -- 79.29591836734694 -- 77.07183909067224 -- 71.78571428571429 -- 74.33491811393961
