Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/BaselineModel.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 31.707507610321045
Inferencing time --- 41.74896287918091
Inferencing time --- 41.81605839729309
Inferencing time --- 41.900434494018555
Inferencing time --- 41.960105419158936
Inferencing time --- 42.02040481567383
Inferencing time --- 42.07551121711731
Inferencing time --- 42.12683343887329
Inferencing time --- 46.0502495765686
Inferencing time --- 46.10203957557678
Inferencing time --- 46.2792010307312
Inferencing time --- 47.075395345687866
Inferencing time --- 47.12703561782837
Inferencing time --- 47.416648864746094
Inferencing time --- 47.47191572189331
Inferencing time --- 52.82378005981445
Inferencing time --- 52.87548089027405
Inferencing time --- 52.93256425857544
Inferencing time --- 52.98609256744385
Inferencing time --- 53.03881120681763
Inferencing time --- 53.65104627609253
Inferencing time --- 53.70500326156616
Inferencing time --- 57.45139789581299
Inferencing time --- 57.51078820228577
Inferencing time --- 57.56511878967285
Inferencing time --- 57.634042739868164
Inferencing time --- 57.688175678253174
Inferencing time --- 58.62181639671326
Inferencing time --- 58.67551040649414
Inferencing time --- 61.9848895072937
Inferencing time --- 62.038733959198
Inferencing time --- 62.0908944606781
Inferencing time --- 62.14467430114746
Inferencing time --- 62.198654651641846
Inferencing time --- 62.401763916015625
Inferencing time --- 62.45411205291748
Inferencing time --- 66.55313205718994
Inferencing time --- 66.6043164730072
Inferencing time --- 66.65645933151245
Inferencing time --- 66.70652556419373
Inferencing time --- 66.76144742965698
Inferencing time --- 66.90775227546692
Inferencing time --- 66.96070456504822
Inferencing time --- 71.57948470115662
Inferencing time --- 71.63226437568665
Inferencing time --- 71.68533039093018
Inferencing time --- 71.73812770843506
Inferencing time --- 71.79519510269165
Inferencing time --- 71.84642767906189
Inferencing time --- 71.89903688430786
Inferencing time --- 75.73303580284119
Inferencing time --- 75.78734803199768
Inferencing time --- 75.83969211578369
Inferencing time --- 75.89044761657715
Inferencing time --- 75.94450688362122
Inferencing time --- 76.17401599884033
Inferencing time --- 76.22776865959167
Inferencing time --- 80.81046295166016
Inferencing time --- 80.86257982254028
Inferencing time --- 80.92055153846741
Inferencing time --- 80.97579145431519
Inferencing time --- 81.02835774421692
Inferencing time --- 81.08575797080994
Inferencing time --- 81.14081311225891
Inferencing time --- 85.14441800117493
Inferencing time --- 85.19743657112122
Inferencing time --- 85.25049710273743
Inferencing time --- 85.30136585235596
Inferencing time --- 85.35657024383545
Inferencing time --- 85.40871477127075
Inferencing time --- 85.46021676063538
Inferencing time --- 89.79880094528198
Inferencing time --- 89.84987926483154
Inferencing time --- 89.90165638923645
Inferencing time --- 89.95368909835815
Inferencing time --- 90.00640273094177
Inferencing time --- 90.05882406234741
Inferencing time --- 90.11098647117615
Inferencing time --- 93.56023788452148
Inferencing time --- 93.6456618309021
Inferencing time --- 93.70389723777771
Inferencing time --- 93.75750207901001
Inferencing time --- 93.80976390838623
Inferencing time --- 93.8636589050293
Inferencing time --- 93.92160034179688
Inferencing time --- 97.49319219589233
Inferencing time --- 97.60434126853943
Inferencing time --- 97.6578676700592
Inferencing time --- 97.71258211135864
Inferencing time --- 97.76561570167542
Inferencing time --- 97.81741547584534
Inferencing time --- 97.87079191207886
Inferencing time --- 101.7276930809021
Inferencing time --- 102.03687000274658
Inferencing time --- 102.08838868141174
Inferencing time --- 102.13994717597961
Inferencing time --- 102.19642567634583
Inferencing time --- 102.2480149269104
Inferencing time --- 102.29963612556458
Inferencing time --- 106.61289739608765
Inferencing time --- 106.66400003433228
Inferencing time --- 106.71637082099915
Inferencing time --- 106.77040362358093
Inferencing time --- 106.82274222373962
Inferencing time --- 106.87412548065186
Inferencing time --- 106.92617845535278
Inferencing time --- 110.66723704338074
Inferencing time --- 110.71868681907654
Inferencing time --- 110.77064180374146
Inferencing time --- 110.82207727432251
Inferencing time --- 110.87791991233826
Inferencing time --- 110.92875003814697
Inferencing time --- 110.97860312461853
Inferencing time --- 114.74524354934692
Inferencing time --- 114.79695558547974
Inferencing time --- 114.85794973373413
Inferencing time --- 114.911367893219
Inferencing time --- 114.96407580375671
Inferencing time --- 115.65254259109497
