Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/Baseline_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 42.7310254573822
Inferencing time --- 63.50818371772766
Inferencing time --- 63.82669544219971
Inferencing time --- 63.88769865036011
Inferencing time --- 63.95379996299744
Inferencing time --- 64.01224970817566
Inferencing time --- 64.07009410858154
Inferencing time --- 64.13188576698303
Inferencing time --- 77.31954860687256
Inferencing time --- 77.41110491752625
Inferencing time --- 78.17621636390686
Inferencing time --- 78.3772463798523
Inferencing time --- 80.45481586456299
Inferencing time --- 80.51308274269104
Inferencing time --- 80.57039856910706
Inferencing time --- 92.17655920982361
Inferencing time --- 92.23334217071533
Inferencing time --- 92.28845453262329
Inferencing time --- 92.45803308486938
Inferencing time --- 94.56873273849487
Inferencing time --- 94.62447190284729
Inferencing time --- 94.68233585357666
Inferencing time --- 104.47386932373047
Inferencing time --- 104.52932047843933
Inferencing time --- 104.58475160598755
Inferencing time --- 104.64039993286133
Inferencing time --- 106.60005140304565
Inferencing time --- 106.66071105003357
Inferencing time --- 106.72314214706421
Inferencing time --- 115.87620139122009
Inferencing time --- 115.93231225013733
Inferencing time --- 115.98868823051453
Inferencing time --- 116.04455828666687
Inferencing time --- 119.16197800636292
Inferencing time --- 119.21898436546326
Inferencing time --- 119.27499556541443
Inferencing time --- 128.31991171836853
Inferencing time --- 128.37623357772827
Inferencing time --- 128.43190789222717
Inferencing time --- 128.48766350746155
Inferencing time --- 128.54342007637024
Inferencing time --- 128.60023069381714
Inferencing time --- 128.65665650367737
Inferencing time --- 139.78138780593872
Inferencing time --- 139.99808835983276
Inferencing time --- 140.0538728237152
Inferencing time --- 140.1080286502838
Inferencing time --- 140.16428351402283
Inferencing time --- 140.2188377380371
Inferencing time --- 140.27435970306396
Inferencing time --- 152.1260485649109
Inferencing time --- 152.1829960346222
Inferencing time --- 152.23798513412476
Inferencing time --- 152.2953245639801
Inferencing time --- 152.35127019882202
Inferencing time --- 152.40768790245056
Inferencing time --- 152.46534371376038
Inferencing time --- 161.40309238433838
Inferencing time --- 161.45981240272522
Inferencing time --- 161.51541996002197
Inferencing time --- 161.57156419754028
Inferencing time --- 161.6276819705963
Inferencing time --- 161.68254828453064
Inferencing time --- 161.7377941608429
Inferencing time --- 172.77159667015076
Inferencing time --- 172.82792782783508
Inferencing time --- 172.88372468948364
Inferencing time --- 172.9399392604828
Inferencing time --- 172.99760842323303
Inferencing time --- 173.05530214309692
Inferencing time --- 173.11158156394958
Inferencing time --- 180.59051203727722
Inferencing time --- 182.40245866775513
Inferencing time --- 182.4582188129425
Inferencing time --- 182.5130112171173
Inferencing time --- 182.56822800636292
Inferencing time --- 182.6234850883484
Inferencing time --- 182.67989897727966
Inferencing time --- 190.6921947002411
Inferencing time --- 190.74928331375122
Inferencing time --- 190.8069350719452
Inferencing time --- 190.86547827720642
Inferencing time --- 190.9220974445343
Inferencing time --- 190.9795093536377
Inferencing time --- 191.03567123413086
Inferencing time --- 199.44832730293274
Inferencing time --- 199.50501418113708
Inferencing time --- 199.5611867904663
