Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/BaselineModel.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 41.99949336051941
Inferencing time --- 51.067190408706665
Inferencing time --- 51.13941407203674
Inferencing time --- 51.197322607040405
Inferencing time --- 51.26011085510254
Inferencing time --- 51.31785869598389
Inferencing time --- 51.374881982803345
Inferencing time --- 51.43500757217407
Inferencing time --- 53.83041334152222
Inferencing time --- 53.90079045295715
Inferencing time --- 53.96058440208435
Inferencing time --- 54.020976066589355
Inferencing time --- 54.081666707992554
Inferencing time --- 54.14039993286133
Inferencing time --- 54.20023846626282
Inferencing time --- 58.18040060997009
Inferencing time --- 58.23975872993469
Inferencing time --- 58.29980945587158
Inferencing time --- 58.36383605003357
Inferencing time --- 58.42409300804138
Inferencing time --- 58.48402976989746
Inferencing time --- 58.547335624694824
Inferencing time --- 61.64556002616882
Inferencing time --- 61.70903420448303
Inferencing time --- 61.85484218597412
Inferencing time --- 61.914108753204346
Inferencing time --- 61.9746458530426
Inferencing time --- 62.03420042991638
Inferencing time --- 62.09167432785034
Inferencing time --- 66.06467294692993
Inferencing time --- 66.12159442901611
Inferencing time --- 66.18552350997925
Inferencing time --- 66.24930095672607
Inferencing time --- 66.30645561218262
Inferencing time --- 66.686598777771
Inferencing time --- 66.74737071990967
Inferencing time --- 71.27593350410461
Inferencing time --- 71.34234666824341
Inferencing time --- 71.40203762054443
Inferencing time --- 71.45963025093079
Inferencing time --- 71.5161235332489
Inferencing time --- 71.57797527313232
Inferencing time --- 71.63550615310669
Inferencing time --- 74.67593336105347
Inferencing time --- 74.73346614837646
Inferencing time --- 74.79222559928894
Inferencing time --- 74.85865902900696
Inferencing time --- 74.91798949241638
Inferencing time --- 74.9781699180603
Inferencing time --- 75.0379650592804
Inferencing time --- 77.72847700119019
Inferencing time --- 77.79190683364868
Inferencing time --- 77.85250544548035
Inferencing time --- 77.91609716415405
Inferencing time --- 77.9753942489624
Inferencing time --- 78.03532290458679
Inferencing time --- 78.09414052963257
Inferencing time --- 80.19024801254272
Inferencing time --- 80.24654984474182
Inferencing time --- 80.3036003112793
Inferencing time --- 80.36363434791565
Inferencing time --- 80.42133617401123
Inferencing time --- 80.4768316745758
Inferencing time --- 80.53327250480652
Inferencing time --- 83.41880559921265
Inferencing time --- 84.0593535900116
Inferencing time --- 84.11973166465759
Inferencing time --- 84.1830186843872
Inferencing time --- 84.24924516677856
Inferencing time --- 84.3308756351471
Inferencing time --- 84.3933629989624
Inferencing time --- 86.02868628501892
Inferencing time --- 87.20787858963013
Inferencing time --- 87.26997423171997
Inferencing time --- 87.32878065109253
Inferencing time --- 87.39455008506775
Inferencing time --- 87.45339465141296
Inferencing time --- 87.51213598251343
Inferencing time --- 89.00507712364197
Inferencing time --- 90.08864259719849
Inferencing time --- 90.14812064170837
Inferencing time --- 90.20686435699463
Inferencing time --- 96.90872716903687
Inferencing time --- 96.96908783912659
Inferencing time --- 97.02861332893372
Inferencing time --- 97.09934520721436
Inferencing time --- 97.1640055179596
Inferencing time --- 97.22436356544495
Inferencing time --- 97.28403162956238
Inferencing time --- 99.56600546836853
Inferencing time --- 99.62502264976501
Inferencing time --- 99.68475770950317
Inferencing time --- 99.74340629577637
Inferencing time --- 99.80199408531189
Inferencing time --- 99.86055779457092
Inferencing time --- 99.918137550354
Inferencing time --- 102.93472456932068
Inferencing time --- 102.99316477775574
Inferencing time --- 103.05475783348083
Inferencing time --- 103.11325740814209
Inferencing time --- 103.17369508743286
Inferencing time --- 103.24104046821594
Inferencing time --- 103.31569743156433
Inferencing time --- 104.95053696632385
Inferencing time --- 105.00954365730286
Inferencing time --- 105.0691750049591
Inferencing time --- 105.1283507347107
Inferencing time --- 105.18703699111938
Inferencing time --- 105.24702501296997
Inferencing time --- 105.30639958381653
Inferencing time --- 106.78466892242432
Inferencing time --- 106.84395170211792
Inferencing time --- 106.90210056304932
Inferencing time --- 106.960040807724
Inferencing time --- 107.01891732215881
Inferencing time --- 107.25945782661438
Inferencing time --- 107.80379319190979
Inferencing time --- 108.44000291824341
Inferencing time --- 108.50296401977539
