Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.05_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 33.93466067314148
Inferencing time --- 55.258291482925415
Inferencing time --- 55.309165477752686
Inferencing time --- 55.46420454978943
Inferencing time --- 55.608484506607056
Inferencing time --- 55.7319769859314
Inferencing time --- 55.85377836227417
Inferencing time --- 55.976080656051636
Inferencing time --- 68.32038593292236
Inferencing time --- 68.48669815063477
Inferencing time --- 68.70733618736267
Inferencing time --- 68.8296525478363
Inferencing time --- 68.95365595817566
Inferencing time --- 69.08163976669312
Inferencing time --- 69.20183444023132
Inferencing time --- 80.7494728565216
Inferencing time --- 80.91487908363342
Inferencing time --- 82.56473898887634
Inferencing time --- 82.68817806243896
Inferencing time --- 82.81488370895386
Inferencing time --- 83.74031805992126
Inferencing time --- 83.86234664916992
Inferencing time --- 91.17150616645813
Inferencing time --- 91.33771061897278
Inferencing time --- 93.7958402633667
Inferencing time --- 93.96161675453186
Inferencing time --- 94.1056489944458
Inferencing time --- 95.74169421195984
Inferencing time --- 95.86276817321777
Inferencing time --- 101.83767819404602
Inferencing time --- 102.57103061676025
Inferencing time --- 105.06792259216309
Inferencing time --- 105.23376131057739
Inferencing time --- 105.37606835365295
Inferencing time --- 107.50252389907837
Inferencing time --- 107.66812682151794
Inferencing time --- 113.5737795829773
Inferencing time --- 113.73209428787231
Inferencing time --- 116.10344362258911
Inferencing time --- 116.26950335502625
Inferencing time --- 116.40557050704956
Inferencing time --- 119.94081258773804
Inferencing time --- 120.10700154304504
Inferencing time --- 124.86040830612183
Inferencing time --- 125.0171914100647
Inferencing time --- 127.55859541893005
Inferencing time --- 127.72407793998718
Inferencing time --- 127.85810685157776
Inferencing time --- 131.09357929229736
Inferencing time --- 131.25528478622437
Inferencing time --- 135.38423490524292
Inferencing time --- 135.55019354820251
Inferencing time --- 139.43747973442078
Inferencing time --- 139.60279893875122
Inferencing time --- 139.73063921928406
Inferencing time --- 142.6171519756317
Inferencing time --- 142.78275895118713
Inferencing time --- 146.27926111221313
Inferencing time --- 146.80980515480042
Inferencing time --- 150.70035004615784
Inferencing time --- 150.8604645729065
Inferencing time --- 150.98673820495605
Inferencing time --- 153.25254154205322
Inferencing time --- 153.41904282569885
Inferencing time --- 156.87042593955994
Inferencing time --- 157.90290117263794
Inferencing time --- 161.90478205680847
Inferencing time --- 162.0689513683319
Inferencing time --- 162.19875979423523
Inferencing time --- 164.03642535209656
Inferencing time --- 164.1646249294281
Inferencing time --- 167.71553778648376
Inferencing time --- 169.28764295578003
Inferencing time --- 174.71909761428833
Inferencing time --- 174.88454174995422
Inferencing time --- 175.02024626731873
Inferencing time --- 175.15234375
Inferencing time --- 175.27208876609802
Inferencing time --- 179.1519718170166
Inferencing time --- 182.2494306564331
Inferencing time --- 185.06174516677856
Inferencing time --- 185.21530723571777
Inferencing time --- 185.36026406288147
Inferencing time --- 189.58151531219482
Inferencing time --- 189.747802734375
Inferencing time --- 190.62128949165344
Inferencing time --- 193.7900266647339
Inferencing time --- 197.18908500671387
Inferencing time --- 197.35487127304077
Inferencing time --- 197.49177193641663
Inferencing time --- 200.50947499275208
Inferencing time --- 200.66171717643738
Inferencing time --- 201.79625034332275
Inferencing time --- 206.1370723247528
Inferencing time --- 207.4058096408844
Inferencing time --- 207.54737448692322
Inferencing time --- 207.6835470199585
Inferencing time --- 210.5787467956543
Inferencing time --- 210.74174666404724
Inferencing time --- 212.27055478096008
Inferencing time --- 217.66150093078613
Inferencing time --- 218.0749351978302
Inferencing time --- 218.20679450035095
Inferencing time --- 218.3357539176941
Inferencing time --- 222.15509629249573
