Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/Baseline_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 33.30702233314514
Inferencing time --- 54.047393560409546
Inferencing time --- 54.09842920303345
Inferencing time --- 54.24982762336731
Inferencing time --- 54.647780895233154
Inferencing time --- 54.76879286766052
Inferencing time --- 54.89470362663269
Inferencing time --- 55.010446071624756
Inferencing time --- 67.76756954193115
Inferencing time --- 67.93418765068054
Inferencing time --- 68.05799746513367
Inferencing time --- 68.85485339164734
Inferencing time --- 68.97430658340454
Inferencing time --- 69.86987519264221
Inferencing time --- 69.99236941337585
Inferencing time --- 82.29810428619385
Inferencing time --- 82.45910453796387
Inferencing time --- 82.60644435882568
Inferencing time --- 82.72631621360779
Inferencing time --- 82.8505117893219
Inferencing time --- 83.09608030319214
Inferencing time --- 83.21560072898865
Inferencing time --- 93.67941308021545
Inferencing time --- 93.842360496521
Inferencing time --- 94.01565098762512
Inferencing time --- 94.13583016395569
Inferencing time --- 94.26088523864746
Inferencing time --- 96.2439136505127
Inferencing time --- 96.41513538360596
Inferencing time --- 105.73679804801941
Inferencing time --- 105.89829850196838
Inferencing time --- 106.8805844783783
Inferencing time --- 106.99974870681763
Inferencing time --- 107.1194200515747
Inferencing time --- 107.8746771812439
Inferencing time --- 107.99898982048035
Inferencing time --- 118.17459464073181
Inferencing time --- 118.33485269546509
Inferencing time --- 119.07316160202026
Inferencing time --- 119.19273519515991
Inferencing time --- 119.31632661819458
Inferencing time --- 119.43593406677246
Inferencing time --- 119.62405800819397
Inferencing time --- 131.35737299919128
Inferencing time --- 131.52480959892273
Inferencing time --- 131.65807008743286
Inferencing time --- 131.78245735168457
Inferencing time --- 131.8992006778717
Inferencing time --- 132.06949949264526
Inferencing time --- 132.18876957893372
Inferencing time --- 143.69065690040588
Inferencing time --- 143.84613347053528
Inferencing time --- 143.98526549339294
Inferencing time --- 144.10876274108887
Inferencing time --- 144.23256587982178
Inferencing time --- 144.4241201877594
Inferencing time --- 144.54098176956177
Inferencing time --- 156.3658425807953
Inferencing time --- 156.52400183677673
Inferencing time --- 156.67551803588867
Inferencing time --- 156.80007338523865
Inferencing time --- 156.91930317878723
Inferencing time --- 157.0395324230194
Inferencing time --- 157.16039896011353
Inferencing time --- 168.36984825134277
Inferencing time --- 168.52616572380066
Inferencing time --- 168.65984559059143
Inferencing time --- 168.7883424758911
Inferencing time --- 168.90667915344238
Inferencing time --- 170.00147104263306
Inferencing time --- 170.12224864959717
Inferencing time --- 181.2406985759735
Inferencing time --- 181.39704966545105
Inferencing time --- 181.544331073761
Inferencing time --- 181.66504740715027
Inferencing time --- 181.78746581077576
Inferencing time --- 182.30995106697083
Inferencing time --- 182.42561078071594
Inferencing time --- 192.90362572669983
Inferencing time --- 193.06775331497192
Inferencing time --- 193.21604943275452
Inferencing time --- 193.33672952651978
Inferencing time --- 193.45991349220276
Inferencing time --- 195.66981983184814
Inferencing time --- 195.82747149467468
Inferencing time --- 205.64961647987366
Inferencing time --- 205.81269907951355
Inferencing time --- 205.93922543525696
